Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"24","Affiliate","Priya","","AdminPriya","AdminPriya52@gmail.com","123216545","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-06-03"
"25","Affiliate","haha","","haha","haha@haha.com","23452569","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"26","Affiliate","hehe","","hehe","hehe2@hehe.com","545452","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2023-06-03"
"27","Affiliate","Priya","","Priya","priya121356@gmail.com","+5555555589","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-06-03"
"28","Affiliate","TestSubAffiliate","","juju","juju@gmail.com","43434","   ","   ","   ","2023-06-03"
"29","Affiliate","june 6th","","asdf","asdfqwefe","23","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"30","Affiliate","june 5th","","name","name@test.com","123123","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"31","Affiliate","June 4th","","dfja;ldkj","aidf@alk;j.com","23098","   ","   ","   ","2023-06-03"
"32","Affiliate","April 30","","affiliate11","affiliate11@test.com","4565456545","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-04-30"
"33","Affiliate","May 25","","ram","test1252@gmail.com","452896325","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-05-25"
"34","Affiliate","May 26","","stark","stark25@gmail.com","82368556095","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-05-26"
"35","Affiliate","tour ","","finaltest","finaltest@123","9288928888","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-05-24"
"36","Affiliate","trave agency","","thanos","new@gmail.com","+825123216","   ","   ","   ","2023-05-21"
"37","Affiliate","E-Travel","","pankaj","pankaj4225@gmail.com","58283868480","   ","   ","   ","2023-05-20"
"38","Affiliate","Travel","","John CWT","john235@cvt.com","9144217426","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-12-09"
"39","Affiliate","Charlie","","Yohannis Dessalegne","johndessie2@gmail.com","+25192058485","B2B Manager b2bmanager@elifetransfer.com +9874563210","Testout TO testout@elifetransfer.com +09823242343","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","2021-09-27"
