Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"44","Corporate","dfdsfs","5150, Upper Ridge Road, Salt Lake County, Utah, 84118, USA","","","","   ","   ","   ","2023-08-25"
"45","Corporate","dfdsfs","5150, Upper Ridge Road, Salt Lake County, Utah, 84118, USA","","","","   ","   ","   ","2023-08-25"
"46","Corporate","dfdsfs","5150, Upper Ridge Road, Salt Lake County, Utah, 84118, USA","","","","   ","   ","   ","2023-08-25"
"47","Corporate","priya","5150, Upper Ridge Road, Salt Lake County, Utah, 84118, USA","","","","   ","   ","   ","2023-08-25"
"48","Corporate","ttyy","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-25"
"49","Corporate","Adis","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-25"
"50","Corporate","adf","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-25"
"51","Corporate","Corporate 0004","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-08"
"52","Corporate","Corporate 0003","Santa Clara County, California, USA","","","","   ","   ","   ","2023-08-08"
"53","Corporate","Corporate 0002","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-08"
"54","Corporate","Test Corp 03","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-08-08"
"55","Corporate","corporate 0001","3301, South Hoover Street, Los Angeles County, California, 90007, USA","","","","   ","   ","   ","2023-08-08"
"56","Corporate","Test corporte","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-08"
"57","Corporate","Test Create Corp 03","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"58","Corporate","Test Create Corp 03","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"59","Corporate","Test Create Corp 02","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"60","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"61","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"62","Corporate","ttww","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-01"
"63","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"64","Corporate","Test Corp 1","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"65","Corporate","test","USA","","","","   ","   ","   ","2023-08-01"
"66","Corporate","yyy","Ciudad de México, MEX","","","","   ","   ","   ","2023-07-27"
"67","Corporate","Test Corp 08","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"68","Corporate","Test Corp 07","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"69","Corporate","Test Corp 06","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"70","Corporate","Test Corp 06","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"71","Corporate","Test Corp 05","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"72","Corporate","Test Corp 04","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"73","Corporate","TED","3301, South Hoover Street, Los Angeles County, California, 90007, USA","","","","   ","   ","   ","2023-07-27"
"74","Corporate","Test Corp 03","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"75","Corporate","Test Corp 02","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"76","Corporate","Random 4","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"77","Corporate","Random 3","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"78","Corporate","Random 2","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"79","Corporate","Random 1","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"80","Corporate","Refresh 1034","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"81","Corporate","Refresh 1033","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"82","Corporate","Mohsin 1033","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"83","Corporate","Absar 1033","San Mateo County, California, 94128, USA","","","","   ","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-07-27"
"84","Corporate","Testing Mahir 1033","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"85","Corporate","Test Corp 01","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"86","Corporate","tt","Mendocino County, California, 95589, USA","","","","   ","   ","   ","2023-07-27"
"87","Corporate","Test Corp 01","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"88","Corporate","test corp 003","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-26"
"89","Corporate","test corp 002","San Mateo County, California, 94128, USA","Testing","sdfsa35@gmail.com","+1-24685693256","   ","   ","   ","2023-07-26"
"90","Corporate","test corp 001","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-26"
"91","Corporate","Test corporate","USA","","","","   ","   ","   ","2023-07-26"
"92","Corporate","Corp A","780, Mission Street, San Francisco County, California, 94103, USA","Reliance25","sdfsa@gmail.com","+8632153113225","   ","   ","   ","2023-07-26"
"93","Corporate","Mahir Test 2","4701, Great America Parkway, Santa Clara County, California, 95054, USA","Reliancetest","testing25@gmail.cm","+6254654115","   ","   ","   ","2023-07-21"
"94","Corporate","Mahir Test 1","6900, Airport Boulevard, Sacramento County, California, 95837, USA","qwdqwd","ff@gmail.com","+1213123","santiago castorino santiagocastorino@elifetransfer.com +541167184236","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-07-21"
"95","Corporate","CorporateName","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","biu","logical@logical.com","+1-441213123123","   ","   ","   ","2023-07-20"
"96","Corporate","Testingcotp","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","sadflknjh","sadfasd2f@gmail.com","+1-2842324142121","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-07-12"
"97","Corporate","Long corporate 222 name with dummy text bla bla","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Reliance 10","reliance10@gmail.com","+25132132415641","   ","   ","   ","2023-07-12"
"98","Corporate","test corporate name to check character limiting functionality goes here","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Reliance","reliance22@gmail.com","+01425361425","   ","Israel LV israel@elifetransfer.com +5211122223","G Y gangye@elifetransfer.com +14082032816111","2023-07-11"
"99","Corporate","Reliance 8","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","ram","sajkn@gmail.com","4121242313","   ","   ","   ","2023-06-24"
"100","Corporate","Reliance 7","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","linda","linda@yy.com","2535658595","Israel LV israel@elifetransfer.com +5211122223","   ","   ","2023-06-24"
"101","Corporate","Reliance 6+","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Test","test12@elife.com","1234520","B2B Manager b2bmanager@elifetransfer.com +9874563210","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-07-07"
"102","Corporate","Reliance 5","","vikas","vikas@gmail.com","2586541592","b2bmanager b2b b2bm@elifetransfer.com +8597462030","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-06-24"
"103","Corporate","Reliance 4","","joe","jiolife33@gmail.com","9144965874","   ","   ","   ","2023-06-24"
"104","Corporate","Reliance 3","","testing","test1987@gmail.com","9144217259","   ","   ","   ","2023-06-24"
"105","Corporate","Test 224","","testing","crp224@gmail.com","91442144220","   ","   ","   ","2023-06-21"
"106","Corporate","Test enterprisee","","corporate newtest","lisacorp125@gmail.com","9922887744","   ","   ","   ","2023-06-21"
"107","Corporate","Test Corp 1","","Huyndai","Hyundai@gmail.com","1231654582","   ","   ","   ","2023-06-21"
"108","Corporate","Test Corp","","starkspark","sparkstar@gmail.com","8236914402","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-20"
"109","Corporate","tata","","corporate test","corporate125@gmail.com","7828782828","   ","   ","   ","2023-06-17"
"110","Corporate","Reliance corp","","employee","Relianceops5@gmail.com","7000283386","   ","   ","   ","2023-06-17"
"111","Corporate","R corp 3","","rdscorporate","rdscorporate@gmail.com","+2342342342342","Tyler Chao tyler@elifeteam.com +18117191990","B2B KAM b2bkam@elifetransfer.com +9874563211","Miguel  Pallo migueltest@elifeteam.com 0920308995","2023-06-17"
"112","Corporate","R corp 2","","Test Corp Admin","testadmin282@emil.com","74125896666","Tyler Chao tyler@elifeteam.com +18117191990","B2B KAM b2bkam@elifetransfer.com +9874563211","Miguel  Pallo migueltest@elifeteam.com 0920308995","2023-07-07"
"113","Corporate","Strategy Corp.","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Lucio Silvano","lucio1235@elifetransfer.com","700080008","Tyler Chao tyler@elifeteam.com +18117191990","B2B KAM b2bkam@elifetransfer.com +9874563211","Miguel  Pallo migueltest@elifeteam.com 0920308995","2023-05-23"
